sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Saul,,,,,,0000 0001 2283 424X,,
Scaeva,,,,,,-,,
Scamander,Xanthos,Xanthus,,,,-,,
Scipio Aemilianus,Publius Cornelius Scipio Aemilianus Africanus Numantinus,Scipio Africanus the Younger ,,,,0000 0004 3981 2815,,
Scipio Africanus,Aphricanus,Publius Africanus,,,,0000 0004 3655 2990,,
Scylla,,,,,,-,,
Sebastian Munster,Munsterus,,,,,0000 0001 2279 8357,,
Semiramis,,,,,,0000 0004 4889 2933,,
Sempronius Tuditanus,,,,,,-,,
Seneca,Seneca the Younger,,,,,0000 0001 2103 0100,,
Seneca the Elder,,,,,,0000 0001 0855 9368,,
Septimius Severus,,,,,,0000 0001 0830 3370,,
Serafino,,,,,,0000 0000 7002 8130,,
Serapis,Sarapis,,,,,-,,
Sergius Orata,,,,,,-,,
Servilius Novianus,,,,,,0000 0000 0368 543X,,
Servilius Rullus,,,,,,-,,
Servius,,,,,,-,,
Servius Ocella,,,,,,,,
Servius Sulpicius Galba,,,,,,0000 0001 0798 2658,consul 144 BC,
Servius Sulpicius Rufus,Sulpitious,Sulpitius,,,,0000 0001 0124 0346,,
Servius Tullius,,,,,,0000 0004 4886 7842,,
Seuthes I,,,,,,-,,
Sextus Aelius Paetus Catus,,,,,,-,,
Sextus Julius Caesar,,,,,,-,Praetor Urbanus in 123 BC. Mention in  Ad Herennium II.,
Sextus Peducaeus,Sex. Peduceus,,,,,-,Praetor in 77 BC,
Sextus Pompeius Festus,,,,,,0000 0001 3897 3519,,
Sextus Pompey,,,,,,0000 0003 5773 9896,,
Sextus Propertius,,,,,,0000 0001 2103 4435,,
Sextus Roscius,,,,,,0000 0001 0267 447X,,
Sextus Tarquinius,,,,,,-,,
Sextus Villius Annalis,S. Villius,,,,,-,,
Shaba,Schaba,,,,,-,,
Shem,Sem,,,,,-,,
Sibyl,,,,,,-,,
"Sichelm, King of Norway",,,,,,-,,
Sicilians,,,,,,-,,
Sidonius Apollinaris,Gaius Sollius (Modestus) Apollinaris Sidonius,,,,,0000 0001 2142 9795,,
Sigebert of Gembloux,,,,,,0000 0001 0922 4682,,
Sigeferth,,,,,,-,,
Sigismondo Pandolfo Malatesta,,,,,,0000 0000 8129 1225,,
Sigismund Gelenius,,,,,,0000 0001 2120 9864,,
"Sigismund, Holy Roman Emperor",,,,,,0000 0001 0802 8866,,
Silenus,,,,,,0000 0001 1739 5836,,
Silius,Sisillius,,,,,0000 0001 0881 4517,,
Silius Italicus,Tiberius Catius Asconius Silius Italicus,,,,,0000 0001 0881 4517,,
Silvius,,,,,,-,successor of Ascanius,
Silvius Posthumus,,,,,,-,,
Simeon bar Yochai,Symeon Beniohai,,,,,0000 0004 5875 6601,,
Simeon the Just,Symeon Iustus,,,,,-,,
"Simon de Montfort, 5th Earl of Leicester",Simon de monte forti,,,,,0000 0004 4883 0994,,
Simon Grynaeus,,,,,,0000 0001 2101 3079,,
Simon I,Simon Oniae,,,,,-,,
Simon Robson,,,,,,-,,
Simonides of Ceos,Simonides ,,,,,0000 0000 6595 464X,,
Sinon,,,,,,-,,
Siren,,,,,,-,,
Siro the Epicurean,Scyron,,,,,-,,
Sisillius I,,,,,,-,legendary king of Britons,
Sisyphus,,,,,,-,,
Sitric Cáech,,,,,,-,,
"Sivar, Bishop of Evreux",Sibar,Sibardus,,,,-,,
Siward Barn,,,,,,-,,
"Siward, Earl of Northumbria",Siwardus,,,,,-,,
Socrates,,,,,,0000 0001 2142 6535,,
Sofitheus,,,,,,-,,
Solinus,,,,,,0000 0000 8381 8625,,
Solomon,Salomon,,,,,-,,
Solon,,,,,,0000 0001 1161 5631,,
Sopater of Halicya,,,,,,-,,
Sophocles,,,,,,0000 0001 2283 6085,,
Sordello,Sordello da Goito,,,,,0000 0000 8127 3174,,
Sosipatra,,,,,,0000 0000 8082 3488,,
Spartacus,,,,,,0000 0001 2142 912X,,
Speusippus,,,,,,0000 0000 6319 8713,,
sphae,L. Brutus,,,,,0000 0004 4891 5955,,
Sphaerus of Borysthenes,,,,,,0000 0000 1340 8663,,
Sprota,,,,,,-,,
Spurius Cassius Viscellinus,,,,,,0000 0004 1618 4529,,
Spurius Maelius,,,,,,-,,
Spurius Mummius,,,,,,-,,
Spurius Postumius Albinus Regillensis,,,,,,-,,
Spurius Tarpeius,,,,,,-,,
St. Barnabas,,,,,,-,,
St. Boniface,S. Bonifacius,Bonifacius,,,,0000 0004 4936 4905,,
St. George,,,,,,-,,
St. John,,,,,,-,,
St. Mark,,,,,,-,,
St. Paul,,,,,,-,,
St. Perpetuus,S. Perpetuus,,,,,0000 0000 5890 3510,,
St. Peter,,,,,,-,,
St. Samson,Samson of Dol,,,,,0000 0003 5903 0303,,
St. Victor,S. Victor,,,,,-,,
Staseas of Naples,Stasea Neapolitanus,,,,,-,,
Statius Caecilius,Caecilius Statius,,,,,0000 0003 6095 5602,,
Stefano Guazzo,,,,,,0000 0000 8156 545X,,
Zosimos of Panopolis,Rosinus,,,,,0000 0001 0802 1285,,
Stephen Gardiner,,,,,,0000 0000 6299 3643,,
Stephen of Antioch,Astapha,Steven of Antioch,,,,-,,
Stephen of Aumale,Stephen of Albamarle,,,,,-,,
Stertinius,,,,,,-,,
Sthenippus,,,,,,-,,
Sthenius Ninnius Celer,,,,,,-,,
Stigmatophoxus,,,,,,-,,
Stilpo,Stilbo,,,,,-,,
Strabo,,,,,,0000 0003 5564 6565,,
Strato of Lampsacus,Lampsacenus strato,,,,,0000 0004 0361 4323,,
Suardus,,,,,,-,,
Suetonius,,,,,,0000 0001 2102 9695,,
Sulla,Lucius Cornelius Sulla Felix,Sylla,,,,0000 0001 0761 0985,,
Summanus,,,,,,-,,
Sutrini,,,,,,-,,
Sweyn Forkbeard,Swanus,Swenus,Suanus,,,0000 0004 0033 4393,,
Sybil,,,,,,-,,
Sylvius Alba,,,,,,-,,
Sylvius Latinus,,,,,,-,,
Synesius,Synesius of Cyrene,,,,,0000 0001 2145 8721,,
Syphax,,,,,,-,,
Syrictae,,,,,,-,,
Tacitus,Publius Cornelius Tacitus,,,,,0000 0001 2103 3889,,
Tages,,,,,,-,,
Tanaquil,,,,,,-,,
Tangustel,Pangustel,,,,,-,,
Tantalus,,,,,,-,,
Tarpeia,,,,,,-,,
Tarquin the Elder,Lucomo,Lucius Tarquinius Priscus,Tarquinius Priscus,,,0000 0000 9866 6476,,
Tatian,,,,,,0000 0000 7978 3212,,
Telamon,,,,,,-,,
Telemachus,,,,,,-,,
Terah,Thare,,,,,-,,
Terence,Publius Terentius Afer,Terencius,,,,0000 0001 2137 1407,,
Terentia,,,,,,-,Cicero's wife,
Terentius Varro Murena,A. Varro,,,,,-,,
Terminus,,,,,,-,,
Tertia,,,,,,-,daughter of Isidorus the ballet-dancer,
Tertullian,,,,,,0000 0001 2283 4506,,
Teucer,Teucrus,,,,,0000 0003 8985 2615,,
Teuth,,,,,,-,,
Thales of Miletus,,,,,,0000 0003 9611 4581,,
Thaumas,,,,,,-,,
Themistocles,,,,,,0000 0001 0598 0800,,
"Theobald I, Count of Blois",Theobaldus Carnotensis Comes,"Theobald, Earl of Chartres",,,,-,,
"Theobald II, Count of Champagne",,,,,,-,,
Theocritus,,,,,,0000 0001 2283 1508,,
Theodectes,,,,,,0000 0000 1080 3369,,
Theoderic the Great,,,,,,0000 0001 1611 940X,,
Theodor Zwinger,,,,,,0000 0001 0863 9894,,
Theodore Beza,,,,,,0000 0001 2137 1511,,
Theodorus of Cyrene,,,,,,0000 0000 9789 7352,,
Theodorus of Gadara,,,,,,-,,
Theodorus the Atheist,,,,,,0000 0000 9789 7352,,
Theodosius I,Theodosius the Great,,,,,0000 0001 1615 4512,,
Theodosius II,,,,,,0000 0001 2131 2669,,
Theodotus of Byzantium,,,,,,-,,
Theognis of Megara,,,,,,0000 0004 0807 8793,,
Theophanes of Mytilene,,,,,,-,,
Theophrastus,,,,,,0000 0003 9865 0994,,
Theopompus,,,,,,0000 0001 2006 0068,(the historian),
Theopompus of Sparta,,,,,,-,,
Theramenes,,,,,,-,,
Thermus,,,,,,-,,
Theseus,,,,,,-,,
Thoas,,,,,,-,,
Thomas Aquinas,Thomas de Aquino,,,,,0000 0004 4930 4494,,
"Thomas Beaufort, 1st Duke of Exeter",,,,,,-,,
Thomas Binge,,,,,,-,,
Thomas Blundeville,,,,,,0000 0000 8162 1327,,
Thomas Chaloner,,,,,,0000 0000 8194 605X,,
Thomas Cromwell,,,,,,0000 0001 2125 7583,,
Thomas de Brus,,,,,,-,,
"Thomas de Forz, 5th Earl of Albemarle",,,,,,-,,
Thomas More,Thomas Moore,,,,,0000 0000 3182 0467,,
Thomas Nash,,,,,,0000 0001 1035 0790,,
"Thomas of Woodstock, 1st Duke of Gloucester",,,,,,0000 0000 2536 1620,,
"Thomas Percy, 1st Earl of Worcester",,,,,,-,,
Thomas Preston,,,,,,0000 0000 8115 9291,,
Thomas Sackville,,,,,,0000 0001 0865 0890,,
Thomas Smith,M. Smythes,,,,,0000 0000 4746 8314,,
Thomas Smith Junior,,,,,,0000 0001 0923 2340,,
Thomas Turbeville,Thomas Turbevile,,,,,-,,
Thomas Tusser,Tussar,,,,,0000 0000 5526 344X,,
Thomas Twyne,,,,,,0000 0000 8094 7974,,
Thomas Venatorius,,,,,,0000 0001 1568 3965,,
Thomas Walsingham,,,,,,0000 0001 1845 2759,,
Thomas Wilson,,,,,,0000 0001 0718 0532,,
Thomas Wolsey,,,,,,0000 0001 2099 862X,,
"Thomas, 2nd Earl of Lancaster",,,,,,-,,
"Thomas, Count of Flanders",,,,,,-,,
Thoth,Othoth,,,,,-,,
Thraso,,,,,,-,Thraso (Freedman of G. Scribonius Curio),
Thrason,,,,,,-,,
Thrasybulus,,,,,,0000 0003 5886 5907,,
Thrasymachus,,,,,,0000 0003 6386 2567,,
Throphonius,,,,,,-,,
Thrum,,,,,,-,,
Thucydides,Thucidydes,Thucidides,,,,0000 0001 2144 141X,,
Thurkill,,,,,,-,,
Thurstan le Goz,Thurstinus,Thurstanus,,,,-,,
Thyestes,,,,,,-,,
Tiberius,Tiberius Julius Caesar,Tiberius Claudius Nero,,,,0000 0001 0923 3028,,
Tiberius Claudius Nero,,,,,,0000 0001 0923 3028,,
Tiberius Coruncanius,T. Coruncanus,,,,,-,,
Tiberius Gracchus,Tyber Sempronij,Tyber Sempronius,,,,0000 0000 8023 2354,,
Tiberius Gracchus the Elder,,,,,,0000 0000 8842 4027,,
Tigranes I,,,,,,0000 0000 6317 6696,,
Tigranes II,,,,,,0000 0000 6317 6696,,
Timagoras,,,,,,-,(the Epicurean),
Timanthes,Timantes,,,,,-,,
Timocrates,,,,,,-,Epicurus's heir,
Timotheus,,,,,,-,general,
Tiresias,,,,,,-,legendary seer,
Tisias,Tysias,,,,,0000 0004 3511 5385,,
Tissaphernes,,,,,,-,,
Titan,,,,,,-,,
Titinius,,,,,,0000 0004 0362 0328,,
Tito Livio Frulovisi,Titus Livius Frulovijuis Ferrariensis,,,,,0000 0000 7974 4934,,
Titus Accius,,,,,,-,,
Titus Albucius,,,,,,-,praetor c. 105 BC,
Titus Ampius Balbus,Ampius,,,,,-,,
Titus Annius Milo,Miloniano,Milone,,,,0000 0000 7860 5297,,
Titus Flavius Josephus,Josephus,Yosef ben Matityahu,,,,0000 0001 2123 5616,,
Titus Manlius Torquatus,,,,,,-,,
Titus Pomponius Atticus,,,,,,0000 0003 5609 8695,,
Titus Quinctius Flaminius,,,,,,0000 0000 9518 8560,,
Titus Roscius,,,,,,-,,
Tohu,,,,,,-,,
Tommaso Porcacchi,,,,,,0000 0001 0865 0444,,
Tomyris,,,,,,-,,
Torquato Tasso,,,,,,0000 0001 2118 517X,,
Trajan,Traian,Traianus,,,,0000 0001 2142 6949,,
Trebatius Testa,Gaius Trebatius Testa,,,,,-,,
Triarius,,,,,,-,,
Tribonianus,,,,,,0000 0000 8344 6438,,
Triton,,,,,,-,,
Trophonius,,,,,,-,,
Tullia,,,,,,-,Cicero's daughter,
Tullia Minor,,,,,,-,,
Tullus Hostilius,,,,,,-,,
Turnus,,,,,,-,,
Turonus,,,,,,-,,
Turquetil of Harcourt,Turketillus,,,,,-,,
Tycho Brahe,,,,,,0000 0001 1770 1389,,
Tydeus,,,,,,-,,
Tyndareus,,,,,,-,,
Tyrrhus,,,,,,-,,
Ubba,,,,,,-,,
Uhtred the Bold,,,,,,-,,
Ulrich Zasius,Zazius,,,,,0000 0000 8140 8737,,
Urania,,,,,,-,,
Urbinia,,,,,,-,,
Urianus,,,,,,-,,
Urien,Urbgenius,Urgennius,,,,-,,
Urse d'Abetot,"Urse, Viscount of Worcester",,,,,-,,
Urso of Salerno,,,,,,0000 0000 6588 7432,,
Uther,Uther Pendragon,,,,,-,,
Vakentinianus,,,,,,-,,
Valentine Dale,,,,,,-,,
Valentinianus II,,,,,,0000 0000 6136 3367,,
Valentinianus I,Valentinianus Augustus,,,,,0000 0000 6630 3080,,
Valerius Maximus,,,,,,0000 0001 1562 7488,,
Valgius Rufus,,,,,,0000 0000 5456 841X,,
Vegetius,,,,,,0000 0001 1777 1731,,
Venissa,Genissa,,,,,-,,
Venus,,,,,,-,,
Verginius Flavus,,,,,,-,,
Verres,Gaius Verres,,,,,0000 0003 5438 1614,,
Vertumnus,,,,,,-,,
Vespasian,,,,,,0000 0001 1578 8097,,
Vesta,,,,,,-,,
Vigenius,,,,,,-,,
Vincenzo Pinelli,,,,,,0000 0000 5326 4174,,
Virgil,Marus,Vergilius,,,,0000 0001 2119 8069,,
Viriatus Lusitanus,Viriathus,Viriato,,,,-,,
Virunius,Ludovico da Ponte,Ludovicus Ponticus Virunius,,,,0000 0001 1950 4602,,
Visellius Rufus,,,,,,-,,
Vitruvius,,,,,,0000 0001 2130 962X,,
Vittoria Colonna,Marchionness of Pescara,,,,,0000 0001 1774 3087,,
Volsci,,,,,,-,,
Vulcan,,,,,,-,,
Wait Winthrop,,,,,,-,,
Walchelin de Ferriers,Walchelinus de Ferieres,,,,,-,,
"Waleran III, Count of Meulan",Walerandus Comes Mellentensis,"Waleran de Beaumont, 1st Earl of Worcester",,,,-,,
Walter de Lacy,Walterus de Laceio,,,,,-,,
Walter de Scotney,Walterus de Scotenay,,,,,-,,
Walter Haddon,,,,,,0000 0000 8236 0122,,
"Walter Marshal, 5th Earl of Pembroke",Walterus Mariscallus,,,,,-,,
Walter Mildmay,,,,,,0000 0000 7191 9680,,
Walter of Leicester,,,,,,-,,
Walter Raleigh,,,,,,0000 0001 1395 7336,,
Walter Torta,,,,,,-,,
"Waltheof, Earl of Northumbria",Waltheofus,,,,,-,,
Walther Hermann Ryff,Guelterus Riffinus,,,,,0000 0001 2145 1765,,
"Warin, Son of William of Belleme",Guarinus,,,,,-,,
Wat Tyler,Walter Tyler,,,,,-,,
Wenceslaus IV of Bohemia,,,,,,0000 0003 8268 7784,,
Willhelmus de Torroghan Miles,,,,,,-,,
William Barlow,,,,,,0000 0000 8117 8011,,
William Bird,,,,,,0000 0001 0936 7704,,
William Bourne,,,,,,0000 0001 1597 2521,,
William Busac,"William I, Count of Eu",Gulielmus Comes Suessionensis,,,,-,,
William Camden,,,,,,0000 0001 0909 2667,,
William Cecil,Lord Burghley ,Lord Burleigh,,,,0000 0001 2142 8768,,
William Crispin,Gulielmus Crispinus,,,,,-,,
William de Auco,,,,,,-,,
William de Bares,,,,,,-,,
William de Cahaignes,,,,,,-,,
William de Mandeville,,,,,,-,,
William de Mortimer,Wilhelmus de Mortuomari,,,,,-,,
William de Tancarville,,,,,,-,,
"William de Valence, 1st Earl of Pembroke",,,,,,-,,
William de Vere,,,,,,-,,
William Dunwald,,,,,,-,,
William Fitz Osbert,,,,,,0000 0000 2536 803X,,
"William Fitz Robert, 2nd Earl of Gloucester",,,,,,-,,
William FitzOsbern,"William, Earl of Hereford",,,,,-,,
William Fulke,,,,,,0000 0001 0889 4043,,
William Herbert,"William Herbert, 1st Earl of Pembroke",,,,,0000 0000 6162 8644,,
William I Longsword,Gulielmus Longaspata,William of Rouen,,,,-,,
William I Talvas,,,,,,-,,
"William I, Count of Eu",,,,,,-,,
"William I, Count of Poitou",Guliel Comes Picta,,,,,-,,
William II Longsword,Gulielmus de Longa Spata,,,,,-,,
William II of England,,,,,,0000 0000 6701 1880,,
William Lewin,Lewen,,,,,-,,
"William Marshal, 1st Earl of Pembroke",William Mariscal,,,,,0000 0001 1683 4497,,
William of Belleme,William Bellemensis,Williamus Bellesmensis,William Bellesmensis,Gulielemus Bellemensis,,-,,
William of Drogheada,,,,,,-,,
William of Fecamp,,,,,,-,,
William of Newburgh,,,,,,0000 0001 1862 1495,,
William of Ockham,,,,,,0000 0001 2129 5969,,
William of Talou,William of Arques,Gulielmus Archasensis,,,,-,,
William Parry,,,,,,0000 0001 0778 6286,,
William Speight,William Spite,,,,,-,,
William the Conqueror,William I of England,,,,,0000 0004 4467 8198,,
William the Lion,,,,,,0000 0000 3451 967X,,
William Thomas,,,,,,0000 0001 0798 3482,,
William Walworth,,,,,,-,,
"William, Count of Mortain",Gulielmus Comes Moritoniensis,,,,,-,,
Witichindus Monachus,Wittekindus von Corvey,Widukind of Corvey,,,,0000 0001 0655 4627,,
Wulfnoth Cild,,,,,,-,,
Wulfnoth Godwinson,Wulnoth,,,,,-,,
Wulfstan I,,,,,,-,,
Wulstan I,,,,,,-,,
Xenocrates of Chalcedon,,,,,,0000 0000 6962 404X,,
Xenophanes,,,,,,0000 0001 1795 0895,,
Xenophon,,,,,,0000 0004 3495 6967,,
Xerxes,,,,,,0000 0000 6300 8852,,
Yeshua Ben Eliezer Ben Sira,,,,,,0000 0000 1355 2278,,
Zaleucus,,,,,,,,
Zedekiah,,,,,,0000 0000 6693 9687,,
Zeno of Citium,,,,,,0000 0003 8319 8958,,
Zeno of Elea,,,,,,0000 0001 0395 2451,,
Zeno of Sidon,Epicurus Zeno,,,,,-,,
Zeuxis,,,,,,0000 0004 4038 8249,,
Zopyrus,,,,,,-,( the physiognomist ),
Cupid,Cupido,,,,,-,,
Chimera,,,,,,-,,
Alabandus,,,,,,-,,
Straton of Sardis,,,,,,0000 0001 1468 443X,,
Lucius Alenus,,,,,,-,,
Artemidorus Daldianus,,,,,,0000 0001 1876 9107,,
Raymond Lull,Ramon Llull,Raymund Lully,Raimundus Lulius,,,0000 0001 2096 9220,,
Timon of Athens,,,,,,-,,
Persephone,,,,,,0000 0001 2351 9233,,
Demeter,,,,,,-,,
Hestia,,,,,,0000 0003 8668 4839,,
Richard de Grey,,,,,,-,,
Hugh Bagot,,,,,,-,,
"Dufnal, King of South-Wales",,,,,,-,,
Robert de Vesci,,,,,,-,,
Walter de Vesci,,,,,,-,,
Salmoneus,,,,,,-,,
Bellerophon,,,,,,-,,
